altitude_ft,speed_knots,weight_tons,route_distance_nm,temperature_c,wind_speed_knots,speed_weight_ratio,is_heavy,wind_impact,aircraft_A320,aircraft_A321,aircraft_A380,aircraft_B737,aircraft_B738,aircraft_B777,aircraft_B787,phase_approach,phase_climb,phase_cruise,phase_descent,phase_taxi,alt_cat_low,alt_cat_medium,alt_cat_high,alt_cat_very_high,co2_kg
-0.2668681977979524,0.2066842722025076,-0.39288916572255056,0.7223749348020878,0.5838529438035658,1.0485104921769484,0.24404210582085842,-0.4676141065518016,-1.0485104921769484,-0.553586157201673,-0.5186863531990443,-0.23420572297684247,-0.49553163513895604,2.3335964071639603,-0.29201253026104435,-0.2755538256884155,-0.5111372235136679,-0.49776684904393764,-0.5155800469472481,1.9479529121478285,-0.4617050759121566,-0.8242951971090013,1.9230149706076676,-0.5887884143263524,-0.37821126668424015,27.266762159240688
-0.6134437767877796,0.25965018809173035,-0.4327073179123989,-1.1064288353671556,-0.651540892975698,0.4649740656943983,0.38828055668360845,-0.4676141065518016,-0.4649740656943983,1.8064035507226335,-0.5186863531990443,-0.23420572297684247,-0.49553163513895604,-0.42852311433548546,-0.29201253026104435,-0.2755538256884155,-0.5111372235136679,-0.49776684904393764,-0.5155800469472481,1.9479529121478285,-0.4617050759121566,-0.8242951971090013,1.9230149706076676,-0.5887884143263524,-0.37821126668424015,29.541991996850136
0.8078452285259828,0.38100425700147794,-0.34651872075799595,1.5040959256397444,-0.6403653214572426,1.228117362954897,0.27703728035078173,-0.4676141065518016,-1.228117362954897,1.8064035507226335,-0.5186863531990443,-0.23420572297684247,-0.49553163513895604,-0.42852311433548546,-0.29201253026104435,-0.2755538256884155,-0.5111372235136679,2.0089726785154602,-0.5155800469472481,-0.513359431721269,-0.4617050759121566,-0.8242951971090013,-0.5200167524873729,1.6984029842776802,-0.37821126668424015,154.53870245548748
1.1895650140284117,1.1157440888696493,-0.42251248293481397,1.4891741617766763,-0.7328759608140127,-1.597753301056058,1.0948026046487858,-0.4676141065518016,1.597753301056058,-0.553586157201673,-0.5186863531990443,-0.23420572297684247,-0.49553163513895604,2.3335964071639603,-0.29201253026104435,-0.2755538256884155,-0.5111372235136679,-0.49776684904393764,1.9395630337539336,-0.513359431721269,-0.4617050759121566,-0.8242951971090013,-0.5200167524873729,1.6984029842776802,-0.37821126668424015,56.66018335344447
-1.0867986016469244,-1.6085009785803481,1.8429662012862291,-1.5161269842509582,1.4207088420826346,0.49386800451139684,-1.2827414352582112,2.1385154681795764,-0.49386800451139684,-0.553586157201673,-0.5186863531990443,4.269750488116282,-0.49553163513895604,-0.42852311433548546,-0.29201253026104435,-0.2755538256884155,-0.5111372235136679,-0.49776684904393764,-0.5155800469472481,-0.513359431721269,2.1658847870025557,1.2131576206039256,-0.5200167524873729,-0.5887884143263524,-0.37821126668424015,71.56795899601218
-1.039968418152742,-0.4725996739680142,-0.6101203234301585,1.6144480893217377,1.0562523909772932,-0.041549569937617783,0.1654158178986415,-0.4676141065518016,0.041549569937617783,-0.553586157201673,-0.5186863531990443,-0.23420572297684247,2.018034630058647,-0.42852311433548546,-0.29201253026104435,-0.2755538256884155,1.9564217865523148,-0.49776684904393764,-0.5155800469472481,-0.513359431721269,-0.4617050759121566,1.2131576206039256,-0.5200167524873729,-0.5887884143263524,-0.37821126668424015,30.434731475594518
0.6951805363275464,0.07479693372449792,1.0148015486969408,-0.8277348997223141,-1.4644564328533212,-0.3164266584607559,-0.8360569091650598,2.1385154681795764,0.3164266584607559,-0.553586157201673,-0.5186863531990443,-0.23420572297684247,-0.49553163513895604,-0.42852311433548546,-0.29201253026104435,3.629055040341764,-0.5111372235136679,2.0089726785154602,-0.5155800469472481,-0.513359431721269,-0.4617050759121566,-0.8242951971090013,-0.5200167524873729,1.6984029842776802,-0.37821126668424015,486.3893123923746
-0.3055926972158614,0.3826851064319405,-0.5220011319628507,1.2337671533120118,1.5853478855011507,1.3111045127717629,0.7940907560489332,-0.4676141065518016,-1.3111045127717629,1.8064035507226335,-0.5186863531990443,-0.23420572297684247,-0.49553163513895604,-0.42852311433548546,-0.29201253026104435,-0.2755538256884155,-0.5111372235136679,-0.49776684904393764,-0.5155800469472481,1.9479529121478285,-0.4617050759121566,-0.8242951971090013,1.9230149706076676,-0.5887884143263524,-0.37821126668424015,18.86534801681029
1.3212338883612023,1.5049008975770177,-0.4806151628528363,0.8543126411635462,-0.9675560575007536,-1.7109874929907272,1.7026408343504558,-0.4676141065518016,1.7109874929907272,-0.553586157201673,-0.5186863531990443,-0.23420572297684247,2.018034630058647,-0.42852311433548546,-0.29201253026104435,-0.2755538256884155,-0.5111372235136679,-0.49776684904393764,1.9395630337539336,-0.513359431721269,-0.4617050759121566,-0.8242951971090013,-0.5200167524873729,1.6984029842776802,-0.37821126668424015,66.25507496766019
0.10100468456239985,0.3927458428176903,-0.3163255824258592,0.5662701334327692,-0.20573730674730037,1.0890524851597876,0.22160093398210853,-0.4676141065518016,-1.0890524851597876,-0.553586157201673,-0.5186863531990443,-0.23420572297684247,2.018034630058647,-0.42852311433548546,-0.29201253026104435,-0.2755538256884155,-0.5111372235136679,-0.49776684904393764,-0.5155800469472481,1.9479529121478285,-0.4617050759121566,-0.8242951971090013,1.9230149706076676,-0.5887884143263524,-0.37821126668424015,25.78064171504882
1.3242500237450392,1.691031358435473,-0.549384791913544,0.9638421469500835,1.2230039477821633,-1.1184551083063747,2.3078579505643653,-0.4676141065518016,1.1184551083063747,-0.553586157201673,1.927947388305882,-0.23420572297684247,-0.49553163513895604,-0.42852311433548546,-0.29201253026104435,-0.2755538256884155,-0.5111372235136679,-0.49776684904393764,1.9395630337539336,-0.513359431721269,-0.4617050759121566,-0.8242951971090013,-0.5200167524873729,1.6984029842776802,-0.37821126668424015,62.81056414012128
-0.8878729415837802,-0.370935032192037,-0.3305497063018201,1.5895687539052852,-0.3620990452594181,1.2910878063860305,-0.3202777711364053,-0.4676141065518016,-1.2910878063860305,1.8064035507226335,-0.5186863531990443,-0.23420572297684247,-0.49553163513895604,-0.42852311433548546,-0.29201253026104435,-0.2755538256884155,1.9564217865523148,-0.49776684904393764,-0.5155800469472481,-0.513359431721269,-0.4617050759121566,1.2131576206039256,-0.5200167524873729,-0.5887884143263524,-0.37821126668424015,41.87442938338561
-1.0932142442668622,-1.521118070496635,-0.5377152353034879,0.9979397363156803,-0.534375204704429,1.0887266912940696,-1.1357515748020262,-0.4676141065518016,-1.0887266912940696,1.8064035507226335,-0.5186863531990443,-0.23420572297684247,-0.49553163513895604,-0.42852311433548546,-0.29201253026104435,-0.2755538256884155,-0.5111372235136679,-0.49776684904393764,-0.5155800469472481,-0.513359431721269,2.1658847870025557,1.2131576206039256,-0.5200167524873729,-0.5887884143263524,-0.37821126668424015,14.04579318288027
1.7150649570164458,1.4742668720953778,-0.45241118543797393,1.6035931694760226,0.3879640885656314,1.127447733474324,1.535319795180721,-0.4676141065518016,-1.127447733474324,-0.553586157201673,-0.5186863531990443,-0.23420572297684247,2.018034630058647,-0.42852311433548546,-0.29201253026104435,-0.2755538256884155,-0.5111372235136679,-0.49776684904393764,1.9395630337539336,-0.513359431721269,-0.4617050759121566,-0.8242951971090013,-0.5200167524873729,-0.5887884143263524,2.6440248826190493,43.6448586998574
-0.820030675813687,-0.5263528311681805,-0.5535258443201503,-1.3014578675440667,-1.5587280248846103,1.1530585393666681,-0.05668640461213104,-0.4676141065518016,-1.1530585393666681,-0.553586157201673,-0.5186863531990443,-0.23420572297684247,2.018034630058647,-0.42852311433548546,-0.29201253026104435,-0.2755538256884155,1.9564217865523148,-0.49776684904393764,-0.5155800469472481,-0.513359431721269,-0.4617050759121566,1.2131576206039256,-0.5200167524873729,-0.5887884143263524,-0.37821126668424015,26.220893104712918
-1.086191969676297,-1.5782305500272131,-0.5553502708871897,1.2460520017567163,1.7449669934272234,0.4319811224367691,-1.1920510677834066,-0.4676141065518016,-0.4319811224367691,1.8064035507226335,-0.5186863531990443,-0.23420572297684247,-0.49553163513895604,-0.42852311433548546,-0.29201253026104435,-0.2755538256884155,-0.5111372235136679,-0.49776684904393764,-0.5155800469472481,-0.513359431721269,2.1658847870025557,1.2131576206039256,-0.5200167524873729,-0.5887884143263524,-0.37821126668424015,15.705948994521883
0.41804625382793575,0.5969311548518128,-0.5843039190229071,1.4101234187127285,-1.520782171085858,-0.6802443024036336,1.3156535716677682,-0.4676141065518016,0.6802443024036336,-0.553586157201673,-0.5186863531990443,-0.23420572297684247,2.018034630058647,-0.42852311433548546,-0.29201253026104435,-0.2755538256884155,-0.5111372235136679,2.0089726785154602,-0.5155800469472481,-0.513359431721269,-0.4617050759121566,-0.8242951971090013,-0.5200167524873729,1.6984029842776802,-0.37821126668424015,115.05029015722309
-0.6983116178280763,0.6310068656296285,-0.297890127918706,-0.3978622383654466,1.5913142891068193,-1.2597389101548868,0.35543714899008444,-0.4676141065518016,1.2597389101548868,1.8064035507226335,-0.5186863531990443,-0.23420572297684247,-0.49553163513895604,-0.42852311433548546,-0.29201253026104435,-0.2755538256884155,-0.5111372235136679,-0.49776684904393764,-0.5155800469472481,1.9479529121478285,-0.4617050759121566,-0.8242951971090013,1.9230149706076676,-0.5887884143263524,-0.37821126668424015,39.222215081439835
-1.0896993304205873,-1.5113056622930428,-0.36371309988364997,0.23596309990102102,-1.253872508355679,-0.9905593124132711,-1.1679741592204247,-0.4676141065518016,0.9905593124132711,-0.553586157201673,-0.5186863531990443,-0.23420572297684247,2.018034630058647,-0.42852311433548546,-0.29201253026104435,-0.2755538256884155,-0.5111372235136679,-0.49776684904393764,-0.5155800469472481,-0.513359431721269,2.1658847870025557,1.2131576206039256,-0.5200167524873729,-0.5887884143263524,-0.37821126668424015,26.555144639598367
-0.9419712794597945,-0.3890232185004859,-0.46256705713080887,0.790188887872234,-0.775353953301789,-1.6613585497918972,-0.12046924181061555,-0.4676141065518016,1.6613585497918972,-0.553586157201673,-0.5186863531990443,-0.23420572297684247,2.018034630058647,-0.42852311433548546,-0.29201253026104435,-0.2755538256884155,1.9564217865523148,-0.49776684904393764,-0.5155800469472481,-0.513359431721269,-0.4617050759121566,1.2131576206039256,-0.5200167524873729,-0.5887884143263524,-0.37821126668424015,55.20276648746815
-0.9950181035809653,-0.8053518017771879,-0.3100464381957061,-0.017550138959351813,-0.41094156277318733,-1.4522024494885784,-0.6632287499685522,-0.4676141065518016,1.4522024494885784,-0.553586157201673,1.927947388305882,-0.23420572297684247,-0.49553163513895604,-0.42852311433548546,-0.29201253026104435,-0.2755538256884155,1.9564217865523148,-0.49776684904393764,-0.5155800469472481,-0.513359431721269,-0.4617050759121566,1.2131576206039256,-0.5200167524873729,-0.5887884143263524,-0.37821126668424015,70.16409281901335
-0.5001260819763504,0.32909597770893123,-0.5674269291487967,1.3262580073309416,-0.5194710881553928,1.2168389254674616,0.9283133134650934,-0.4676141065518016,-1.2168389254674616,-0.553586157201673,1.927947388305882,-0.23420572297684247,-0.49553163513895604,-0.42852311433548546,-0.29201253026104435,-0.2755538256884155,-0.5111372235136679,-0.49776684904393764,-0.5155800469472481,1.9479529121478285,-0.4617050759121566,-0.8242951971090013,1.9230149706076676,-0.5887884143263524,-0.37821126668424015,19.556649721044113
1.6695724708000175,1.3096583985406545,-0.4139343606525168,-1.0730670270447145,-0.9487926423963893,-1.5149026035648563,1.2268809919961325,-0.4676141065518016,1.5149026035648563,-0.553586157201673,-0.5186863531990443,-0.23420572297684247,2.018034630058647,-0.42852311433548546,-0.29201253026104435,-0.2755538256884155,-0.5111372235136679,-0.49776684904393764,1.9395630337539336,-0.513359431721269,-0.4617050759121566,-0.8242951971090013,-0.5200167524873729,-0.5887884143263524,2.6440248826190493,58.172509700966685
-0.6229004639547052,0.3879276322086523,2.6309300774787867,1.6013536273177844,1.7085413602769015,1.4594222299589716,-0.9909219505173809,2.1385154681795764,-1.4594222299589716,-0.553586157201673,-0.5186863531990443,4.269750488116282,-0.49553163513895604,-0.42852311433548546,-0.29201253026104435,-0.2755538256884155,-0.5111372235136679,2.0089726785154602,-0.5155800469472481,-0.513359431721269,-0.4617050759121566,-0.8242951971090013,1.9230149706076676,-0.5887884143263524,-0.37821126668424015,861.4785971403479
-1.086463171835506,-1.6248020771404657,-0.4252827522470009,1.4564901112834205,1.5759083761805461,1.1810753550914916,-1.253289962165316,-0.4676141065518016,-1.1810753550914916,-0.553586157201673,-0.5186863531990443,-0.23420572297684247,2.018034630058647,-0.42852311433548546,-0.29201253026104435,-0.2755538256884155,-0.5111372235136679,-0.49776684904393764,-0.5155800469472481,-0.513359431721269,2.1658847870025557,1.2131576206039256,-0.5200167524873729,-0.5887884143263524,-0.37821126668424015,15.690940553286923
-1.0884294110578467,-1.5963794999176568,-0.35550917638325025,1.2121981292778026,-0.3177518546353751,1.1255078216822523,-1.2353939107043121,-0.4676141065518016,-1.1255078216822523,-0.553586157201673,-0.5186863531990443,-0.23420572297684247,-0.49553163513895604,2.3335964071639603,-0.29201253026104435,-0.2755538256884155,-0.5111372235136679,-0.49776684904393764,-0.5155800469472481,-0.513359431721269,2.1658847870025557,1.2131576206039256,-0.5200167524873729,-0.5887884143263524,-0.37821126668424015,17.54398155737092
0.7022247307482005,0.24480561287940636,-0.30565032412979737,0.29417306825962347,-0.09199350568739191,-0.5695191638346302,0.09300747944712948,-0.4676141065518016,0.5695191638346302,-0.553586157201673,-0.5186863531990443,-0.23420572297684247,2.018034630058647,-0.42852311433548546,-0.29201253026104435,-0.2755538256884155,-0.5111372235136679,2.0089726785154602,-0.5155800469472481,-0.513359431721269,-0.4617050759121566,-0.8242951971090013,-0.5200167524873729,1.6984029842776802,-0.37821126668424015,190.28541679375755
-0.9789651172281416,-0.4035196717251067,-0.5883473984618321,0.2408290258510886,-0.302375650696202,0.2647867322176862,0.1777365385050673,-0.4676141065518016,-0.2647867322176862,1.8064035507226335,-0.5186863531990443,-0.23420572297684247,-0.49553163513895604,-0.42852311433548546,-0.29201253026104435,-0.2755538256884155,1.9564217865523148,-0.49776684904393764,-0.5155800469472481,-0.513359431721269,-0.4617050759121566,1.2131576206039256,-0.5200167524873729,-0.5887884143263524,-0.37821126668424015,34.47929736150803
-0.3232863731310583,0.50793048280194,-0.27589927154402266,-0.8151519294559133,-0.7671465469246395,-0.11069180479533375,0.22331916747677635,-0.4676141065518016,0.11069180479533375,-0.553586157201673,-0.5186863531990443,-0.23420572297684247,2.018034630058647,-0.42852311433548546,-0.29201253026104435,-0.2755538256884155,-0.5111372235136679,-0.49776684904393764,-0.5155800469472481,1.9479529121478285,-0.4617050759121566,-0.8242951971090013,1.9230149706076676,-0.5887884143263524,-0.37821126668424015,39.140513926241404
-0.1259660532843265,0.2796546551123232,-0.4669313971702131,1.5282019422425246,1.6815294152685518,1.1599335296364155,0.5042918164534947,-0.4676141065518016,-1.1599335296364155,-0.553586157201673,-0.5186863531990443,-0.23420572297684247,-0.49553163513895604,2.3335964071639603,-0.29201253026104435,-0.2755538256884155,-0.5111372235136679,-0.49776684904393764,-0.5155800469472481,1.9479529121478285,-0.4617050759121566,-0.8242951971090013,1.9230149706076676,-0.5887884143263524,-0.37821126668424015,19.29603387571153
0.5437267682940946,0.58601463625214,-0.6354041625203447,1.1297432047029239,-0.6952277967862212,-0.21101712081864926,1.6178005694791038,-0.4676141065518016,0.21101712081864926,-0.553586157201673,-0.5186863531990443,-0.23420572297684247,2.018034630058647,-0.42852311433548546,-0.29201253026104435,-0.2755538256884155,-0.5111372235136679,2.0089726785154602,-0.5155800469472481,-0.513359431721269,-0.4617050759121566,-0.8242951971090013,-0.5200167524873729,1.6984029842776802,-0.37821126668424015,99.54027383460392
0.5818171135738295,0.07434676164746086,2.212256878732055,-1.6466818369133998,-1.5333856636530507,-0.8350504081313909,-1.004166520778132,2.1385154681795764,0.8350504081313909,-0.553586157201673,-0.5186863531990443,4.269750488116282,-0.49553163513895604,-0.42852311433548546,-0.29201253026104435,-0.2755538256884155,-0.5111372235136679,-0.49776684904393764,-0.5155800469472481,1.9479529121478285,-0.4617050759121566,-0.8242951971090013,-0.5200167524873729,1.6984029842776802,-0.37821126668424015,137.60094144830802
-0.200174649048272,0.25852412976101635,-0.651626497700077,0.5891893224676035,1.2145662567442985,-0.5201614265725946,1.29517023935845,-0.4676141065518016,0.5201614265725946,-0.553586157201673,-0.5186863531990443,-0.23420572297684247,2.018034630058647,-0.42852311433548546,-0.29201253026104435,-0.2755538256884155,-0.5111372235136679,-0.49776684904393764,-0.5155800469472481,1.9479529121478285,-0.4617050759121566,-0.8242951971090013,1.9230149706076676,-0.5887884143263524,-0.37821126668424015,18.938641644545157
0.0177305370611488,-2.34641578767747e-05,-0.6513613463396551,-1.5414946143978658,0.6855870130981272,-0.1625138727042835,0.9470301033673394,-0.4676141065518016,0.1625138727042835,1.8064035507226335,-0.5186863531990443,-0.23420572297684247,-0.49553163513895604,-0.42852311433548546,-0.29201253026104435,-0.2755538256884155,-0.5111372235136679,2.0089726785154602,-0.5155800469472481,-0.513359431721269,-0.4617050759121566,-0.8242951971090013,1.9230149706076676,-0.5887884143263524,-0.37821126668424015,110.46914895484176
1.5381421216026971,1.3787182402699967,0.2661124713002533,-0.5642089709465166,1.0685744049605181,-1.7318998474241514,-0.04059849709630355,-0.4676141065518016,1.7318998474241514,-0.553586157201673,-0.5186863531990443,-0.23420572297684247,-0.49553163513895604,-0.42852311433548546,-0.29201253026104435,3.629055040341764,-0.5111372235136679,-0.49776684904393764,1.9395630337539336,-0.513359431721269,-0.4617050759121566,-0.8242951971090013,-0.5200167524873729,-0.5887884143263524,2.6440248826190493,130.34802131744743
-1.0877282221553253,-1.6022689082855057,-0.6099224920573224,-0.05412318962529918,-1.1601028896613235,0.6538901400419653,-1.2087363665270916,-0.4676141065518016,-0.6538901400419653,-0.553586157201673,-0.5186863531990443,-0.23420572297684247,2.018034630058647,-0.42852311433548546,-0.29201253026104435,-0.2755538256884155,-0.5111372235136679,-0.49776684904393764,-0.5155800469472481,-0.513359431721269,2.1658847870025557,1.2131576206039256,-0.5200167524873729,-0.5887884143263524,-0.37821126668424015,10.627152729322487
1.1882124264416036,1.3704277349646923,-0.578836724433174,1.1739054245492244,1.2602797996023025,-0.4599136538874113,2.165168577726002,-0.4676141065518016,0.4599136538874113,1.8064035507226335,-0.5186863531990443,-0.23420572297684247,-0.49553163513895604,-0.42852311433548546,-0.29201253026104435,-0.2755538256884155,-0.5111372235136679,-0.49776684904393764,1.9395630337539336,-0.513359431721269,-0.4617050759121566,-0.8242951971090013,-0.5200167524873729,1.6984029842776802,-0.37821126668424015,53.16811699907699
-0.7165133824244111,0.516652079316295,-0.3774595061957102,-1.2842414240786926,-0.22822065828921137,-1.1910128086829188,0.45711044071244095,-0.4676141065518016,1.1910128086829188,-0.553586157201673,-0.5186863531990443,-0.23420572297684247,-0.49553163513895604,2.3335964071639603,-0.29201253026104435,-0.2755538256884155,-0.5111372235136679,2.0089726785154602,-0.5155800469472481,-0.513359431721269,-0.4617050759121566,-0.8242951971090013,1.9230149706076676,-0.5887884143263524,-0.37821126668424015,264.05707870169437
-0.7990370063698159,-0.8177860817913651,-0.6445272149793192,-0.5680803000380251,0.45746873397479476,0.9990075358682604,-0.16773188012043777,-0.4676141065518016,-0.9990075358682604,-0.553586157201673,-0.5186863531990443,-0.23420572297684247,2.018034630058647,-0.42852311433548546,-0.29201253026104435,-0.2755538256884155,1.9564217865523148,-0.49776684904393764,-0.5155800469472481,-0.513359431721269,-0.4617050759121566,1.2131576206039256,-0.5200167524873729,-0.5887884143263524,-0.37821126668424015,26.796202620294668
0.5426161722385703,0.17217233544289984,0.7419801344738439,0.5094206937449335,-1.093522765951622,1.5080800613739458,-0.7370529081174966,2.1385154681795764,-1.5080800613739458,-0.553586157201673,-0.5186863531990443,-0.23420572297684247,-0.49553163513895604,-0.42852311433548546,3.424510582152248,-0.2755538256884155,-0.5111372235136679,-0.49776684904393764,-0.5155800469472481,1.9479529121478285,-0.4617050759121566,-0.8242951971090013,-0.5200167524873729,1.6984029842776802,-0.37821126668424015,52.12515015554787
-1.0354288356347239,-0.6669708571984257,-0.5531251707852295,-1.1814642974539384,1.1530507587727403,-1.6028195204161768,-0.20937838869132303,-0.4676141065518016,1.6028195204161768,-0.553586157201673,-0.5186863531990443,-0.23420572297684247,-0.49553163513895604,2.3335964071639603,-0.29201253026104435,-0.2755538256884155,1.9564217865523148,-0.49776684904393764,-0.5155800469472481,-0.513359431721269,-0.4617050759121566,1.2131576206039256,-0.5200167524873729,-0.5887884143263524,-0.37821126668424015,33.35589013487372
0.21943765898866907,0.019250118106086244,0.2763327128419556,-1.0758086861686242,-1.593289684036149,0.8256689203113217,-0.6046525259409182,-0.4676141065518016,-0.8256689203113217,-0.553586157201673,-0.5186863531990443,-0.23420572297684247,-0.49553163513895604,-0.42852311433548546,-0.29201253026104435,3.629055040341764,-0.5111372235136679,-0.49776684904393764,-0.5155800469472481,1.9479529121478285,-0.4617050759121566,-0.8242951971090013,1.9230149706076676,-0.5887884143263524,-0.37821126668424015,44.751119170338384
1.315240281388543,1.4837998675582278,-0.5805812829303298,0.8457850122944011,-1.123604769231234,0.6388302535903442,2.3071902905648356,-0.4676141065518016,-0.6388302535903442,-0.553586157201673,1.927947388305882,-0.23420572297684247,-0.49553163513895604,-0.42852311433548546,-0.29201253026104435,-0.2755538256884155,-0.5111372235136679,-0.49776684904393764,1.9395630337539336,-0.513359431721269,-0.4617050759121566,-0.8242951971090013,-0.5200167524873729,1.6984029842776802,-0.37821126668424015,40.77564862158504
1.6527422655666473,1.4876764931057787,-0.5742998595174246,0.5411152786392152,-1.2383964470679845,-0.592246328889343,2.2647067905437077,-0.4676141065518016,0.592246328889343,1.8064035507226335,-0.5186863531990443,-0.23420572297684247,-0.49553163513895604,-0.42852311433548546,-0.29201253026104435,-0.2755538256884155,-0.5111372235136679,-0.49776684904393764,1.9395630337539336,-0.513359431721269,-0.4617050759121566,-0.8242951971090013,-0.5200167524873729,-0.5887884143263524,2.6440248826190493,39.27932964657301
-1.087216022487606,-1.614712246148446,0.22871549800816043,-0.012321592468031654,-1.2565887356469139,1.6533677505482705,-1.2701615019812547,-0.4676141065518016,-1.6533677505482705,-0.553586157201673,-0.5186863531990443,-0.23420572297684247,-0.49553163513895604,-0.42852311433548546,-0.29201253026104435,3.629055040341764,-0.5111372235136679,-0.49776684904393764,-0.5155800469472481,-0.513359431721269,2.1658847870025557,1.2131576206039256,-0.5200167524873729,-0.5887884143263524,-0.37821126668424015,25.34011897110974
-1.0912484977666057,-1.487757469582747,-0.2975088618430883,-0.8821865693724248,1.5728447436029849,-0.5114004512709593,-1.1621729587855663,-0.4676141065518016,0.5114004512709593,-0.553586157201673,-0.5186863531990443,-0.23420572297684247,-0.49553163513895604,2.3335964071639603,-0.29201253026104435,-0.2755538256884155,-0.5111372235136679,-0.49776684904393764,-0.5155800469472481,-0.513359431721269,2.1658847870025557,1.2131576206039256,-0.5200167524873729,-0.5887884143263524,-0.37821126668424015,25.040739424476897
0.49601323608209613,0.041249983970475225,1.944859128107738,-0.8270809643121652,-0.63734828997916,0.6329224038632706,-0.9842709311412924,2.1385154681795764,-0.6329224038632706,-0.553586157201673,-0.5186863531990443,4.269750488116282,-0.49553163513895604,-0.42852311433548546,-0.29201253026104435,-0.2755538256884155,-0.5111372235136679,-0.49776684904393764,-0.5155800469472481,1.9479529121478285,-0.4617050759121566,-0.8242951971090013,-0.5200167524873729,1.6984029842776802,-0.37821126668424015,106.86022854204556
-0.9390985118245991,-0.44895183713228604,-0.4492136813950147,-1.3591380823362236,1.048692412331875,1.5517351173064897,-0.19986602137985504,-0.4676141065518016,-1.5517351173064897,-0.553586157201673,-0.5186863531990443,-0.23420572297684247,2.018034630058647,-0.42852311433548546,-0.29201253026104435,-0.2755538256884155,1.9564217865523148,-0.49776684904393764,-0.5155800469472481,-0.513359431721269,-0.4617050759121566,1.2131576206039256,-0.5200167524873729,-0.5887884143263524,-0.37821126668424015,30.802332085977426
1.305887498633064,1.4210205505838882,-0.49685489027342494,-0.8530729159215371,0.5764316408377689,-1.3430858896835705,1.7080962285674937,-0.4676141065518016,1.3430858896835705,-0.553586157201673,1.927947388305882,-0.23420572297684247,-0.49553163513895604,-0.42852311433548546,-0.29201253026104435,-0.2755538256884155,-0.5111372235136679,-0.49776684904393764,1.9395630337539336,-0.513359431721269,-0.4617050759121566,-0.8242951971090013,-0.5200167524873729,1.6984029842776802,-0.37821126668424015,62.729161931704546
-0.5993308242845594,0.5761893251085503,-0.367731540001255,-0.630265813959857,-1.5477784281627547,0.44093240014984275,0.4793554359134768,-0.4676141065518016,-0.44093240014984275,-0.553586157201673,-0.5186863531990443,-0.23420572297684247,-0.49553163513895604,2.3335964071639603,-0.29201253026104435,-0.2755538256884155,-0.5111372235136679,-0.49776684904393764,-0.5155800469472481,1.9479529121478285,-0.4617050759121566,-0.8242951971090013,1.9230149706076676,-0.5887884143263524,-0.37821126668424015,30.697510032136698
1.415727526169549,1.4286765271487651,-0.42651849302871536,0.13410520070852305,1.2457683889468048,-1.5765706920016267,1.3798235789312296,-0.4676141065518016,1.5765706920016267,-0.553586157201673,-0.5186863531990443,-0.23420572297684247,2.018034630058647,-0.42852311433548546,-0.29201253026104435,-0.2755538256884155,-0.5111372235136679,-0.49776684904393764,1.9395630337539336,-0.513359431721269,-0.4617050759121566,-0.8242951971090013,-0.5200167524873729,-0.5887884143263524,2.6440248826190493,72.18898331777487
-0.8117527124486835,-0.7030899903980469,1.1246909078587954,-1.1390933684774813,0.9718445446475243,-1.2988730183104205,-1.0530647128020494,2.1385154681795764,1.2988730183104205,-0.553586157201673,-0.5186863531990443,-0.23420572297684247,-0.49553163513895604,-0.42852311433548546,3.424510582152248,-0.2755538256884155,1.9564217865523148,-0.49776684904393764,-0.5155800469472481,-0.513359431721269,-0.4617050759121566,1.2131576206039256,-0.5200167524873729,-0.5887884143263524,-0.37821126668424015,151.7415903116033
-1.0906892293985635,-1.5823979436785884,1.744652291875615,0.11193166837021544,0.563326436502898,0.23810104403919674,-1.2772494284242375,2.1385154681795764,-0.23810104403919674,-0.553586157201673,-0.5186863531990443,-0.23420572297684247,-0.49553163513895604,-0.42852311433548546,3.424510582152248,-0.2755538256884155,-0.5111372235136679,-0.49776684904393764,-0.5155800469472481,-0.513359431721269,2.1658847870025557,1.2131576206039256,-0.5200167524873729,-0.5887884143263524,-0.37821126668424015,75.0565557191483
-0.14124256268551952,0.03130192599772294,-0.21581745978279307,1.0683684174223793,-0.26382422988703674,-0.8490175336405227,-0.19316703567302912,-0.4676141065518016,0.8490175336405227,-0.553586157201673,1.927947388305882,-0.23420572297684247,-0.49553163513895604,-0.42852311433548546,-0.29201253026104435,-0.2755538256884155,-0.5111372235136679,-0.49776684904393764,-0.5155800469472481,1.9479529121478285,-0.4617050759121566,-0.8242951971090013,1.9230149706076676,-0.5887884143263524,-0.37821126668424015,37.81524664718941
-0.7608066896787273,-0.7139955437196098,-0.5838445373762006,0.8022140648458042,0.8698472856590866,-0.11318196288130042,-0.19296736520457633,-0.4676141065518016,0.11318196288130042,1.8064035507226335,-0.5186863531990443,-0.23420572297684247,-0.49553163513895604,-0.42852311433548546,-0.29201253026104435,-0.2755538256884155,1.9564217865523148,-0.49776684904393764,-0.5155800469472481,-0.513359431721269,-0.4617050759121566,1.2131576206039256,-0.5200167524873729,-0.5887884143263524,-0.37821126668424015,30.58104009543545
