altitude_ft,speed_knots,weight_tons,route_distance_nm,temperature_c,wind_speed_knots,speed_weight_ratio,is_heavy,wind_impact,aircraft_A320,aircraft_A321,aircraft_A380,aircraft_B737,aircraft_B738,aircraft_B777,aircraft_B787,phase_approach,phase_climb,phase_cruise,phase_descent,phase_taxi,alt_cat_low,alt_cat_medium,alt_cat_high,alt_cat_very_high,co2_kg
0.1566316554869762,0.1267495283560467,2.0438048723415925,0.412463365492712,1.583801026800937,-0.6722293852777349,-0.9791852650837635,2.1385154681795764,0.6722293852777349,-0.553586157201673,-0.5186863531990443,4.269750488116282,-0.49553163513895604,-0.42852311433548546,-0.29201253026104435,-0.2755538256884155,-0.5111372235136679,-0.49776684904393764,-0.5155800469472481,1.9479529121478285,-0.4617050759121566,-0.8242951971090013,1.9230149706076676,-0.5887884143263524,-0.37821126668424015,119.26077428174361
0.749737552568049,-0.29972793934293657,1.2486835120719784,1.4088871316470832,-0.6778271143296192,-1.4919597267434128,-0.9709277475001523,2.1385154681795764,1.4919597267434128,-0.553586157201673,-0.5186863531990443,-0.23420572297684247,-0.49553163513895604,-0.42852311433548546,-0.29201253026104435,3.629055040341764,-0.5111372235136679,2.0089726785154602,-0.5155800469472481,-0.513359431721269,-0.4617050759121566,-0.8242951971090013,-0.5200167524873729,1.6984029842776802,-0.37821126668424015,639.34719845377
1.1398443829573228,-0.1842155543903938,-0.3666723425430022,0.840498845441656,-1.089154216608742,-0.2874984597619075,-0.12224378799875664,-0.4676141065518016,0.2874984597619075,1.8064035507226335,-0.5186863531990443,-0.23420572297684247,-0.49553163513895604,-0.42852311433548546,-0.29201253026104435,-0.2755538256884155,-0.5111372235136679,2.0089726785154602,-0.5155800469472481,-0.513359431721269,-0.4617050759121566,-0.8242951971090013,-0.5200167524873729,1.6984029842776802,-0.37821126668424015,165.5267615265235
0.4013289986550195,0.4526078391364132,-0.5421897169254916,0.9002644875568121,-0.9950680687036207,0.13634790108767617,0.9498053700757837,-0.4676141065518016,-0.13634790108767617,-0.553586157201673,-0.5186863531990443,-0.23420572297684247,2.018034630058647,-0.42852311433548546,-0.29201253026104435,-0.2755538256884155,-0.5111372235136679,-0.49776684904393764,-0.5155800469472481,1.9479529121478285,-0.4617050759121566,-0.8242951971090013,-0.5200167524873729,1.6984029842776802,-0.37821126668424015,20.42036873525949
-1.0896548819007479,-1.5378732807296673,-0.31892847800742247,0.04014733996581151,0.026547954345027266,-1.5739873805039046,-1.1952414398139457,-0.4676141065518016,1.5739873805039046,1.8064035507226335,-0.5186863531990443,-0.23420572297684247,-0.49553163513895604,-0.42852311433548546,-0.29201253026104435,-0.2755538256884155,-0.5111372235136679,-0.49776684904393764,-0.5155800469472481,-0.513359431721269,2.1658847870025557,1.2131576206039256,-0.5200167524873729,-0.5887884143263524,-0.37821126668424015,28.44961448494335
1.2316022263741366,1.7637933911781778,-0.4186556764609832,1.7226007909569967,-0.013151706277288865,-0.987122931644841,1.6323063890191667,-0.4676141065518016,0.987122931644841,-0.553586157201673,-0.5186863531990443,-0.23420572297684247,-0.49553163513895604,2.3335964071639603,-0.29201253026104435,-0.2755538256884155,-0.5111372235136679,-0.49776684904393764,1.9395630337539336,-0.513359431721269,-0.4617050759121566,-0.8242951971090013,-0.5200167524873729,1.6984029842776802,-0.37821126668424015,66.98145572435884
-1.0864280400905553,-1.4983185160172974,1.4332643151369941,0.6217963664582525,1.510408518233411,0.6412751412997486,-1.2566866212190029,2.1385154681795764,-0.6412751412997486,-0.553586157201673,-0.5186863531990443,-0.23420572297684247,-0.49553163513895604,-0.42852311433548546,-0.29201253026104435,3.629055040341764,-0.5111372235136679,-0.49776684904393764,-0.5155800469472481,-0.513359431721269,2.1658847870025557,1.2131576206039256,-0.5200167524873729,-0.5887884143263524,-0.37821126668424015,59.56388720233812
-1.0317623169135604,-0.8740481334740897,-0.29746107340314043,-1.0518389641040384,-1.460365747187571,-0.3742081347563482,-0.7228664310584112,-0.4676141065518016,0.3742081347563482,-0.553586157201673,1.927947388305882,-0.23420572297684247,-0.49553163513895604,-0.42852311433548546,-0.29201253026104435,-0.2755538256884155,1.9564217865523148,-0.49776684904393764,-0.5155800469472481,-0.513359431721269,-0.4617050759121566,1.2131576206039256,-0.5200167524873729,-0.5887884143263524,-0.37821126668424015,51.275542635663705
-1.086689294682568,-1.6004740154221095,-0.4725598283763349,-0.4969344028083069,1.3853668937992674,0.009542945730117767,-1.227298888232364,-0.4676141065518016,-0.009542945730117767,-0.553586157201673,1.927947388305882,-0.23420572297684247,-0.49553163513895604,-0.42852311433548546,-0.29201253026104435,-0.2755538256884155,-0.5111372235136679,-0.49776684904393764,-0.5155800469472481,-0.513359431721269,2.1658847870025557,1.2131576206039256,-0.5200167524873729,-0.5887884143263524,-0.37821126668424015,15.911193390883893
-0.8776234246506065,-0.4131991903670965,-0.44309198838622593,0.33493508434574576,0.5792705694276079,-0.7761424104634554,-0.1791187406556894,-0.4676141065518016,0.7761424104634554,-0.553586157201673,1.927947388305882,-0.23420572297684247,-0.49553163513895604,-0.42852311433548546,-0.29201253026104435,-0.2755538256884155,1.9564217865523148,-0.49776684904393764,-0.5155800469472481,-0.513359431721269,-0.4617050759121566,1.2131576206039256,-0.5200167524873729,-0.5887884143263524,-0.37821126668424015,51.87208179123615
-0.7499722149673755,-0.7898824590487877,-0.5551106578905367,-1.3775142054399563,-0.7666322878643514,1.0770316482938604,-0.33821575817919924,-0.4676141065518016,-1.0770316482938604,1.8064035507226335,-0.5186863531990443,-0.23420572297684247,-0.49553163513895604,-0.42852311433548546,-0.29201253026104435,-0.2755538256884155,1.9564217865523148,-0.49776684904393764,-0.5155800469472481,-0.513359431721269,-0.4617050759121566,1.2131576206039256,-0.5200167524873729,-0.5887884143263524,-0.37821126668424015,26.199636062801844
-0.09277399433691184,-0.33004218125017526,2.49475452841867,-0.8900669814233892,0.6553614018520306,0.3639684845793696,-1.0892058909795337,2.1385154681795764,-0.3639684845793696,-0.553586157201673,-0.5186863531990443,4.269750488116282,-0.49553163513895604,-0.42852311433548546,-0.29201253026104435,-0.2755538256884155,-0.5111372235136679,2.0089726785154602,-0.5155800469472481,-0.513359431721269,-0.4617050759121566,-0.8242951971090013,1.9230149706076676,-0.5887884143263524,-0.37821126668424015,798.4179488727253
1.8145303888226885,1.2918160671190846,-0.45384509659078914,-0.8760631486702172,1.650453716918463,-1.603351337703114,1.3775919725342078,-0.4676141065518016,1.603351337703114,-0.553586157201673,-0.5186863531990443,-0.23420572297684247,2.018034630058647,-0.42852311433548546,-0.29201253026104435,-0.2755538256884155,-0.5111372235136679,-0.49776684904393764,1.9395630337539336,-0.513359431721269,-0.4617050759121566,-0.8242951971090013,-0.5200167524873729,-0.5887884143263524,2.6440248826190493,49.133542228797594
1.0896308744109777,1.3905458027490036,1.043346437217087,-1.262455714975653,-0.5797023407018287,-1.5244619118277267,-0.5016186081448935,2.1385154681795764,1.5244619118277267,-0.553586157201673,-0.5186863531990443,-0.23420572297684247,-0.49553163513895604,-0.42852311433548546,-0.29201253026104435,3.629055040341764,-0.5111372235136679,-0.49776684904393764,1.9395630337539336,-0.513359431721269,-0.4617050759121566,-0.8242951971090013,-0.5200167524873729,1.6984029842776802,-0.37821126668424015,243.1009472989723
1.5691550415557753,1.3361845311247935,-0.6169985864319926,1.0234510384342004,0.4370215721103157,0.09899022283433914,2.4227846392912857,-0.4676141065518016,-0.09899022283433914,1.8064035507226335,-0.5186863531990443,-0.23420572297684247,-0.49553163513895604,-0.42852311433548546,-0.29201253026104435,-0.2755538256884155,-0.5111372235136679,-0.49776684904393764,1.9395630337539336,-0.513359431721269,-0.4617050759121566,-0.8242951971090013,-0.5200167524873729,-0.5887884143263524,2.6440248826190493,40.49010629897455
1.5551100835769474,1.635818065180404,-0.5283534234743694,1.1532801594003812,0.41978751688812393,0.6651612984587915,2.1078204404502134,-0.4676141065518016,-0.6651612984587915,-0.553586157201673,-0.5186863531990443,-0.23420572297684247,2.018034630058647,-0.42852311433548546,-0.29201253026104435,-0.2755538256884155,-0.5111372235136679,-0.49776684904393764,1.9395630337539336,-0.513359431721269,-0.4617050759121566,-0.8242951971090013,-0.5200167524873729,-0.5887884143263524,2.6440248826190493,44.658202640418395
-1.090669019650645,-1.5296595271492106,-0.5374035205385963,1.0691969232069811,1.3936072475840995,0.979961620953736,-1.1447833696759973,-0.4676141065518016,-0.979961620953736,1.8064035507226335,-0.5186863531990443,-0.23420572297684247,-0.49553163513895604,-0.42852311433548546,-0.29201253026104435,-0.2755538256884155,-0.5111372235136679,-0.49776684904393764,-0.5155800469472481,-0.513359431721269,2.1658847870025557,1.2131576206039256,-0.5200167524873729,-0.5887884143263524,-0.37821126668424015,13.297794422953022
1.6371073456346577,1.420978579026873,-0.35916010926296305,-1.1024577267699984,1.6101527702710807,-0.4144425694916203,1.1157485270468586,-0.4676141065518016,0.4144425694916203,1.8064035507226335,-0.5186863531990443,-0.23420572297684247,-0.49553163513895604,-0.42852311433548546,-0.29201253026104435,-0.2755538256884155,-0.5111372235136679,-0.49776684904393764,1.9395630337539336,-0.513359431721269,-0.4617050759121566,-0.8242951971090013,-0.5200167524873729,-0.5887884143263524,2.6440248826190493,69.00496725406057
-1.0871644614504454,-1.565057162561002,0.7063391055237973,-0.3342824144878631,-1.0600408431956303,0.41383682635482416,-1.26153585581074,2.1385154681795764,-0.41383682635482416,-0.553586157201673,-0.5186863531990443,-0.23420572297684247,-0.49553163513895604,-0.42852311433548546,3.424510582152248,-0.2755538256884155,-0.5111372235136679,-0.49776684904393764,-0.5155800469472481,-0.513359431721269,2.1658847870025557,1.2131576206039256,-0.5200167524873729,-0.5887884143263524,-0.37821126668424015,47.51032643834454
-1.0007832004722816,-0.439577621881979,-0.6194983341450188,-0.10838955789490794,-1.0307670044695647,-1.185959550809557,0.23772727839805596,-0.4676141065518016,1.185959550809557,-0.553586157201673,-0.5186863531990443,-0.23420572297684247,2.018034630058647,-0.42852311433548546,-0.29201253026104435,-0.2755538256884155,1.9564217865523148,-0.49776684904393764,-0.5155800469472481,-0.513359431721269,-0.4617050759121566,1.2131576206039256,-0.5200167524873729,-0.5887884143263524,-0.37821126668424015,34.24395756656019
-1.0872714175288818,-1.489126219206821,-0.2943868908150758,0.9206285272593886,0.85859584695536,-1.6963616487713844,-1.1636918042755025,-0.4676141065518016,1.6963616487713844,-0.553586157201673,-0.5186863531990443,-0.23420572297684247,2.018034630058647,-0.42852311433548546,-0.29201253026104435,-0.2755538256884155,-0.5111372235136679,-0.49776684904393764,-0.5155800469472481,-0.513359431721269,2.1658847870025557,1.2131576206039256,-0.5200167524873729,-0.5887884143263524,-0.37821126668424015,27.096165997520686
0.33011046066650485,0.19485791807008018,-0.26849083403226576,-1.0164324273435332,-1.2183169705429155,0.3697690536910766,-0.006817477656938411,-0.4676141065518016,-0.3697690536910766,-0.553586157201673,-0.5186863531990443,-0.23420572297684247,2.018034630058647,-0.42852311433548546,-0.29201253026104435,-0.2755538256884155,-0.5111372235136679,2.0089726785154602,-0.5155800469472481,-0.513359431721269,-0.4617050759121566,-0.8242951971090013,-0.5200167524873729,1.6984029842776802,-0.37821126668424015,182.72825751727896
1.0535747226687695,1.5009865005380814,1.2541170547287341,0.1755346550722653,-0.9478381199047093,-1.6313686129279443,-0.5479651295012892,2.1385154681795764,1.6313686129279443,-0.553586157201673,-0.5186863531990443,-0.23420572297684247,-0.49553163513895604,-0.42852311433548546,-0.29201253026104435,3.629055040341764,-0.5111372235136679,-0.49776684904393764,1.9395630337539336,-0.513359431721269,-0.4617050759121566,-0.8242951971090013,-0.5200167524873729,1.6984029842776802,-0.37821126668424015,269.61904101976853
-0.8410929553964213,-0.668718242635903,0.5281400614910399,1.5792192046778282,0.38003930034001787,1.4855509449459292,-0.9502920942384816,-0.4676141065518016,-1.4855509449459292,-0.553586157201673,-0.5186863531990443,-0.23420572297684247,-0.49553163513895604,-0.42852311433548546,-0.29201253026104435,3.629055040341764,1.9564217865523148,-0.49776684904393764,-0.5155800469472481,-0.513359431721269,-0.4617050759121566,1.2131576206039256,-0.5200167524873729,-0.5887884143263524,-0.37821126668424015,77.95144939008361
1.2395792717893561,1.2570931999551138,0.8947898686065057,1.4125865457068325,-1.4554350072953504,0.3445591198868696,-0.4784338655634748,2.1385154681795764,-0.3445591198868696,-0.553586157201673,-0.5186863531990443,-0.23420572297684247,-0.49553163513895604,-0.42852311433548546,-0.29201253026104435,3.629055040341764,-0.5111372235136679,-0.49776684904393764,1.9395630337539336,-0.513359431721269,-0.4617050759121566,-0.8242951971090013,-0.5200167524873729,1.6984029842776802,-0.37821126668424015,188.25730146588867
-0.935034720017428,-0.6330672532510895,-0.5405365241603934,1.5027985775555097,-1.2955405196549754,1.4848518811946552,-0.20013734211367878,-0.4676141065518016,-1.4848518811946552,-0.553586157201673,-0.5186863531990443,-0.23420572297684247,2.018034630058647,-0.42852311433548546,-0.29201253026104435,-0.2755538256884155,1.9564217865523148,-0.49776684904393764,-0.5155800469472481,-0.513359431721269,-0.4617050759121566,1.2131576206039256,-0.5200167524873729,-0.5887884143263524,-0.37821126668424015,25.56400445411211
0.813054075201905,-0.3107865727058602,-0.3651183256119912,-1.0234420426360773,1.6048982868251875,-0.4740674359579955,-0.22433730126445034,-0.4676141065518016,0.4740674359579955,-0.553586157201673,-0.5186863531990443,-0.23420572297684247,2.018034630058647,-0.42852311433548546,-0.29201253026104435,-0.2755538256884155,-0.5111372235136679,2.0089726785154602,-0.5155800469472481,-0.513359431721269,-0.4617050759121566,-0.8242951971090013,-0.5200167524873729,1.6984029842776802,-0.37821126668424015,121.08233145667543
1.5048402168642157,1.1150784424564963,-0.40847966392590573,0.8672417658364113,-0.8451850714701852,-0.13925853066118965,1.0425567988840745,-0.4676141065518016,0.13925853066118965,-0.553586157201673,-0.5186863531990443,-0.23420572297684247,2.018034630058647,-0.42852311433548546,-0.29201253026104435,-0.2755538256884155,-0.5111372235136679,-0.49776684904393764,1.9395630337539336,-0.513359431721269,-0.4617050759121566,-0.8242951971090013,-0.5200167524873729,-0.5887884143263524,2.6440248826190493,52.96278147759925
1.1477035944300744,0.2795652553637061,-0.3857881176749532,-1.5899669300839143,0.02057966993738095,0.8998399422554543,0.2868010876613914,-0.4676141065518016,-0.8998399422554543,-0.553586157201673,1.927947388305882,-0.23420572297684247,-0.49553163513895604,-0.42852311433548546,-0.29201253026104435,-0.2755538256884155,-0.5111372235136679,2.0089726785154602,-0.5155800469472481,-0.513359431721269,-0.4617050759121566,-0.8242951971090013,-0.5200167524873729,1.6984029842776802,-0.37821126668424015,133.29736641969473
-1.0900942817416102,-1.5612803669720206,2.1636661190433712,0.5797020226639692,-0.20882032465896597,1.3861544474558047,-1.2759739415683358,2.1385154681795764,-1.3861544474558047,-0.553586157201673,-0.5186863531990443,-0.23420572297684247,-0.49553163513895604,-0.42852311433548546,3.424510582152248,-0.2755538256884155,-0.5111372235136679,-0.49776684904393764,-0.5155800469472481,-0.513359431721269,2.1658847870025557,1.2131576206039256,-0.5200167524873729,-0.5887884143263524,-0.37821126668424015,79.95241013826437
1.3866529127109777,1.3928060503940598,-0.625779348106029,-1.0253095252302518,-1.1710425807537754,-0.08025722993076043,2.5698141891732877,-0.4676141065518016,0.08025722993076043,-0.553586157201673,-0.5186863531990443,-0.23420572297684247,2.018034630058647,-0.42852311433548546,-0.29201253026104435,-0.2755538256884155,-0.5111372235136679,-0.49776684904393764,1.9395630337539336,-0.513359431721269,-0.4617050759121566,-0.8242951971090013,-0.5200167524873729,1.6984029842776802,-0.37821126668424015,42.169179609520924
0.28613714999724166,0.1901565920111103,-0.4715844187927752,1.020121719915445,1.6849499045409908,1.4804878324087642,0.43547257393877564,-0.4676141065518016,-1.4804878324087642,-0.553586157201673,-0.5186863531990443,-0.23420572297684247,2.018034630058647,-0.42852311433548546,-0.29201253026104435,-0.2755538256884155,-0.5111372235136679,-0.49776684904393764,-0.5155800469472481,1.9479529121478285,-0.4617050759121566,-0.8242951971090013,1.9230149706076676,-0.5887884143263524,-0.37821126668424015,19.89078434140168
1.578794579251284,1.7466962537301924,-0.25458614617056774,0.2984405191048946,1.1754746387843642,0.4767689072242417,1.0223932148132107,-0.4676141065518016,-0.4767689072242417,-0.553586157201673,-0.5186863531990443,-0.23420572297684247,-0.49553163513895604,2.3335964071639603,-0.29201253026104435,-0.2755538256884155,-0.5111372235136679,-0.49776684904393764,1.9395630337539336,-0.513359431721269,-0.4617050759121566,-0.8242951971090013,-0.5200167524873729,-0.5887884143263524,2.6440248826190493,53.53554034064476
-0.0884857070478063,0.2593432361654414,-0.5004033736814106,1.1010782984191496,-0.9512361403903724,1.1292027298726743,0.5925992172611685,-0.4676141065518016,-1.1292027298726743,-0.553586157201673,-0.5186863531990443,-0.23420572297684247,2.018034630058647,-0.42852311433548546,-0.29201253026104435,-0.2755538256884155,-0.5111372235136679,-0.49776684904393764,-0.5155800469472481,1.9479529121478285,-0.4617050759121566,-0.8242951971090013,1.9230149706076676,-0.5887884143263524,-0.37821126668424015,17.41421041771132
0.6559646471917183,0.15178999702710377,-0.4527628611740184,-0.5113606886887153,1.2619317577655784,-1.3098196686353885,0.3470765333870716,-0.4676141065518016,1.3098196686353885,-0.553586157201673,-0.5186863531990443,-0.23420572297684247,-0.49553163513895604,2.3335964071639603,-0.29201253026104435,-0.2755538256884155,-0.5111372235136679,-0.49776684904393764,-0.5155800469472481,1.9479529121478285,-0.4617050759121566,-0.8242951971090013,-0.5200167524873729,1.6984029842776802,-0.37821126668424015,26.787390451876966
-0.7906217076642703,-0.8441476997293987,-0.2753558070422611,-1.3896356662329274,0.06269841591004534,0.1915976042125329,-0.7182386526439783,-0.4676141065518016,-0.1915976042125329,-0.553586157201673,-0.5186863531990443,-0.23420572297684247,2.018034630058647,-0.42852311433548546,-0.29201253026104435,-0.2755538256884155,1.9564217865523148,-0.49776684904393764,-0.5155800469472481,-0.513359431721269,-0.4617050759121566,1.2131576206039256,-0.5200167524873729,-0.5887884143263524,-0.37821126668424015,44.471162501731904
1.5246014142346591,1.601844684904512,-0.5865298787749649,0.1904343814546164,1.1430812702748858,-0.49314940215589026,2.4891019989397494,-0.4676141065518016,0.49314940215589026,-0.553586157201673,-0.5186863531990443,-0.23420572297684247,-0.49553163513895604,2.3335964071639603,-0.29201253026104435,-0.2755538256884155,-0.5111372235136679,-0.49776684904393764,1.9395630337539336,-0.513359431721269,-0.4617050759121566,-0.8242951971090013,-0.5200167524873729,-0.5887884143263524,2.6440248826190493,48.0555718849569
-1.0898756143326798,-1.5600409268550477,1.234325817833447,0.9746480942502239,1.493847865396828,0.7329508021190633,-1.2680223127214187,2.1385154681795764,-0.7329508021190633,-0.553586157201673,-0.5186863531990443,-0.23420572297684247,-0.49553163513895604,-0.42852311433548546,3.424510582152248,-0.2755538256884155,-0.5111372235136679,-0.49776684904393764,-0.5155800469472481,-0.513359431721269,2.1658847870025557,1.2131576206039256,-0.5200167524873729,-0.5887884143263524,-0.37821126668424015,69.57419048218509
1.3874569472340044,0.3994403434605303,-0.417195771835202,-0.2594926617460097,0.4303858847414428,-0.5652076818675209,0.46627647872810835,-0.4676141065518016,0.5652076818675209,-0.553586157201673,-0.5186863531990443,-0.23420572297684247,2.018034630058647,-0.42852311433548546,-0.29201253026104435,-0.2755538256884155,-0.5111372235136679,2.0089726785154602,-0.5155800469472481,-0.513359431721269,-0.4617050759121566,-0.8242951971090013,-0.5200167524873729,1.6984029842776802,-0.37821126668424015,139.79819539652408
-0.44544321888547306,0.552729241111703,-0.48116950947862014,-0.31728702130234965,1.415264879900439,0.34269118263732934,0.8065707667533422,-0.4676141065518016,-0.34269118263732934,1.8064035507226335,-0.5186863531990443,-0.23420572297684247,-0.49553163513895604,-0.42852311433548546,-0.29201253026104435,-0.2755538256884155,-0.5111372235136679,-0.49776684904393764,-0.5155800469472481,1.9479529121478285,-0.4617050759121566,-0.8242951971090013,1.9230149706076676,-0.5887884143263524,-0.37821126668424015,27.794563118076535
0.5922614750622848,0.46977046769580505,-0.49334270116349893,1.5071027134066481,-0.04611341832345284,-0.8752651744368839,0.7719215660183817,-0.4676141065518016,0.8752651744368839,1.8064035507226335,-0.5186863531990443,-0.23420572297684247,-0.49553163513895604,-0.42852311433548546,-0.29201253026104435,-0.2755538256884155,-0.5111372235136679,2.0089726785154602,-0.5155800469472481,-0.513359431721269,-0.4617050759121566,-0.8242951971090013,-0.5200167524873729,1.6984029842776802,-0.37821126668424015,179.23680876573349
-1.0923645251811462,-1.4939037974155145,-0.3905738421230856,-1.4680012369008613,0.12360708765646157,0.49328080031019383,-1.148665372259244,-0.4676141065518016,-0.49328080031019383,-0.553586157201673,1.927947388305882,-0.23420572297684247,-0.49553163513895604,-0.42852311433548546,-0.29201253026104435,-0.2755538256884155,-0.5111372235136679,-0.49776684904393764,-0.5155800469472481,-0.513359431721269,2.1658847870025557,1.2131576206039256,-0.5200167524873729,-0.5887884143263524,-0.37821126668424015,19.760113364028438
-1.0902640761890539,-1.5216467221419925,-0.5421116373170513,-0.17349398573575436,-0.5415819182848769,-1.429209449504706,-1.1349518718803033,-0.4676141065518016,1.429209449504706,-0.553586157201673,-0.5186863531990443,-0.23420572297684247,2.018034630058647,-0.42852311433548546,-0.29201253026104435,-0.2755538256884155,-0.5111372235136679,-0.49776684904393764,-0.5155800469472481,-0.513359431721269,2.1658847870025557,1.2131576206039256,-0.5200167524873729,-0.5887884143263524,-0.37821126668424015,19.3714731305193
1.628254757654827,1.5443724985717937,-0.5644372258343876,-1.1835616825259376,0.4918479829573749,0.326942286041261,2.2560412681753412,-0.4676141065518016,-0.326942286041261,1.8064035507226335,-0.5186863531990443,-0.23420572297684247,-0.49553163513895604,-0.42852311433548546,-0.29201253026104435,-0.2755538256884155,-0.5111372235136679,-0.49776684904393764,1.9395630337539336,-0.513359431721269,-0.4617050759121566,-0.8242951971090013,-0.5200167524873729,-0.5887884143263524,2.6440248826190493,43.6696811377912
-0.2914086648107094,-0.27351124040070324,-0.17746676767945493,-1.2996959917334834,0.7022671251883603,0.00274490534315535,-0.42962689806973425,-0.4676141065518016,-0.00274490534315535,-0.553586157201673,1.927947388305882,-0.23420572297684247,-0.49553163513895604,-0.42852311433548546,-0.29201253026104435,-0.2755538256884155,-0.5111372235136679,2.0089726785154602,-0.5155800469472481,-0.513359431721269,-0.4617050759121566,-0.8242951971090013,1.9230149706076676,-0.5887884143263524,-0.37821126668424015,237.09134145153712
-1.0923706952348666,-1.6097548088115268,-0.3781106015533741,-1.7073187817607047,1.3690677583520623,0.44424841229932394,-1.2441265701689537,-0.4676141065518016,-0.44424841229932394,-0.553586157201673,-0.5186863531990443,-0.23420572297684247,2.018034630058647,-0.42852311433548546,-0.29201253026104435,-0.2755538256884155,-0.5111372235136679,-0.49776684904393764,-0.5155800469472481,-0.513359431721269,2.1658847870025557,1.2131576206039256,-0.5200167524873729,-0.5887884143263524,-0.37821126668424015,17.289317973319108
1.382058693592522,0.12551024301628366,-0.4669749102924867,0.1877154195501321,-1.1361760875552984,1.6148004060465837,0.3623948007948971,-0.4676141065518016,-1.6148004060465837,-0.553586157201673,-0.5186863531990443,-0.23420572297684247,-0.49553163513895604,2.3335964071639603,-0.29201253026104435,-0.2755538256884155,-0.5111372235136679,2.0089726785154602,-0.5155800469472481,-0.513359431721269,-0.4617050759121566,-0.8242951971090013,-0.5200167524873729,1.6984029842776802,-0.37821126668424015,98.1055733816016
0.7346766658388938,-0.14718854318069377,-0.47229093204443273,0.011929531864426671,0.8011889815632466,-1.3559122002801705,0.12390571801155158,-0.4676141065518016,1.3559122002801705,-0.553586157201673,-0.5186863531990443,-0.23420572297684247,-0.49553163513895604,2.3335964071639603,-0.29201253026104435,-0.2755538256884155,-0.5111372235136679,2.0089726785154602,-0.5155800469472481,-0.513359431721269,-0.4617050759121566,-0.8242951971090013,-0.5200167524873729,1.6984029842776802,-0.37821126668424015,154.55819716399813
-0.41964910859583093,0.008667243383119989,-0.6023360995834895,0.6812135902725412,0.4237806890479859,-0.07613461115994609,0.7158180213888308,-0.4676141065518016,0.07613461115994609,1.8064035507226335,-0.5186863531990443,-0.23420572297684247,-0.49553163513895604,-0.42852311433548546,-0.29201253026104435,-0.2755538256884155,-0.5111372235136679,2.0089726785154602,-0.5155800469472481,-0.513359431721269,-0.4617050759121566,-0.8242951971090013,1.9230149706076676,-0.5887884143263524,-0.37821126668424015,134.24733931072404
-0.9843761007285023,0.1288648335222345,0.31727493229512066,-1.0527806337718557,1.2203073554982238,0.2290541683378978,-0.5818378242267672,-0.4676141065518016,-0.2290541683378978,-0.553586157201673,-0.5186863531990443,-0.23420572297684247,-0.49553163513895604,-0.42852311433548546,-0.29201253026104435,3.629055040341764,-0.5111372235136679,2.0089726785154602,-0.5155800469472481,-0.513359431721269,-0.4617050759121566,1.2131576206039256,-0.5200167524873729,-0.5887884143263524,-0.37821126668424015,351.5378446557359
-0.32664071442213377,0.5595248832441561,-0.3665628634135901,1.226607046702344,0.8336817133763907,0.4801367258805858,0.46323093223192163,-0.4676141065518016,-0.4801367258805858,1.8064035507226335,-0.5186863531990443,-0.23420572297684247,-0.49553163513895604,-0.42852311433548546,-0.29201253026104435,-0.2755538256884155,-0.5111372235136679,-0.49776684904393764,-0.5155800469472481,1.9479529121478285,-0.4617050759121566,-0.8242951971090013,1.9230149706076676,-0.5887884143263524,-0.37821126668424015,28.803270483702075
-0.7588571269209482,-0.8402438818671687,1.0384595251500797,0.37955945188958684,1.3481200150203583,1.4301263337436674,-1.0787104479460932,2.1385154681795764,-1.4301263337436674,-0.553586157201673,-0.5186863531990443,-0.23420572297684247,-0.49553163513895604,-0.42852311433548546,3.424510582152248,-0.2755538256884155,1.9564217865523148,-0.49776684904393764,-0.5155800469472481,-0.513359431721269,-0.4617050759121566,1.2131576206039256,-0.5200167524873729,-0.5887884143263524,-0.37821126668424015,112.8088449091554
-1.0931463485511514,-1.5629338819141203,-0.1503620544091847,-0.6035785572635535,0.5789214763915701,0.5102055438375367,-1.2287865393310988,-0.4676141065518016,-0.5102055438375367,-0.553586157201673,1.927947388305882,-0.23420572297684247,-0.49553163513895604,-0.42852311433548546,-0.29201253026104435,-0.2755538256884155,-0.5111372235136679,-0.49776684904393764,-0.5155800469472481,-0.513359431721269,2.1658847870025557,1.2131576206039256,-0.5200167524873729,-0.5887884143263524,-0.37821126668424015,28.906211020394732
-0.9152471366734873,-0.7298993543424661,0.8825556862855605,-1.4640081427358198,-0.5045836755334676,0.38045088985859077,-1.0304001550648154,2.1385154681795764,-0.38045088985859077,-0.553586157201673,-0.5186863531990443,-0.23420572297684247,-0.49553163513895604,-0.42852311433548546,3.424510582152248,-0.2755538256884155,1.9564217865523148,-0.49776684904393764,-0.5155800469472481,-0.513359431721269,-0.4617050759121566,1.2131576206039256,-0.5200167524873729,-0.5887884143263524,-0.37821126668424015,112.3849064823013
-0.21479461026848823,-0.21115243910974235,-0.36181059504206575,-0.12570111260621847,0.8005142509711441,-1.6908601852180571,-0.15150794854879152,-0.4676141065518016,1.6908601852180571,1.8064035507226335,-0.5186863531990443,-0.23420572297684247,-0.49553163513895604,-0.42852311433548546,-0.29201253026104435,-0.2755538256884155,-0.5111372235136679,2.0089726785154602,-0.5155800469472481,-0.513359431721269,-0.4617050759121566,-0.8242951971090013,1.9230149706076676,-0.5887884143263524,-0.37821126668424015,210.66541435054708
